-1.16704e+07	1.00362e+07	-4210.85	-1667.47
-1.16746e+07	1.00345e+07	-4209.57	-1668.57
-1.16788e+07	1.00328e+07	-4208.3	-1669.67
-1.1683e+07	1.00312e+07	-4207.02	-1670.76
-1.16873e+07	1.00295e+07	-4205.75	-1671.86
-1.16915e+07	1.00278e+07	-4204.47	-1672.95
-1.16957e+07	1.00261e+07	-4203.2	-1674.04
-1.16999e+07	1.00245e+07	-4201.92	-1675.14
-1.17041e+07	1.00228e+07	-4200.65	-1676.23
-1.17083e+07	1.00211e+07	-4199.37	-1677.32
-1.17125e+07	1.00194e+07	-4198.1	-1678.41
-1.17167e+07	1.00178e+07	-4196.82	-1679.5
-1.17209e+07	1.00161e+07	-4195.55	-1680.59
-1.17251e+07	1.00144e+07	-4194.27	-1681.68
-1.17292e+07	1.00127e+07	-4193	-1682.77
-1.17334e+07	1.0011e+07	-4191.72	-1683.86
-1.17376e+07	1.00093e+07	-4190.45	-1684.94
-1.17418e+07	1.00077e+07	-4189.17	-1686.03
-1.1746e+07	1.0006e+07	-4187.9	-1687.12
-1.17502e+07	1.00043e+07	-4186.62	-1688.2
-1.17544e+07	1.00026e+07	-4185.35	-1689.29
-1.17586e+07	1.00009e+07	-4184.07	-1690.37
-1.17628e+07	9.99921e+06	-4182.8	-1691.45
-1.17669e+07	9.99752e+06	-4181.53	-1692.54
-1.17711e+07	9.99583e+06	-4180.25	-1693.62
-1.17753e+07	9.99413e+06	-4178.98	-1694.7
-1.17795e+07	9.99244e+06	-4177.7	-1695.78
-1.17836e+07	9.99074e+06	-4176.43	-1696.86
-1.17878e+07	9.98904e+06	-4175.16	-1697.94
-1.1792e+07	9.98734e+06	-4173.88	-1699.02
-1.17962e+07	9.98564e+06	-4172.61	-1700.1
-1.18003e+07	9.98394e+06	-4171.34	-1701.18
-1.18045e+07	9.98224e+06	-4170.06	-1702.25
-1.18087e+07	9.98054e+06	-4168.79	-1703.33
-1.18129e+07	9.97884e+06	-4167.51	-1704.41
-1.1817e+07	9.97713e+06	-4166.24	-1705.48
-1.18212e+07	9.97542e+06	-4164.97	-1706.56
-1.18253e+07	9.97372e+06	-4163.69	-1707.63
-1.18295e+07	9.97201e+06	-4162.42	-1708.71
-1.18337e+07	9.9703e+06	-4161.15	-1709.78
-1.18378e+07	9.96859e+06	-4159.88	-1710.85
-1.1842e+07	9.96688e+06	-4158.6	-1711.92
-1.18462e+07	9.96517e+06	-4157.33	-1712.99
-1.18503e+07	9.96345e+06	-4156.06	-1714.06
-1.18545e+07	9.96174e+06	-4154.78	-1715.13
-1.18586e+07	9.96002e+06	-4153.51	-1716.2
-1.18628e+07	9.95831e+06	-4152.24	-1717.27
-1.18669e+07	9.95659e+06	-4150.97	-1718.34
-1.18711e+07	9.95487e+06	-4149.69	-1719.41
-1.18752e+07	9.95315e+06	-4148.42	-1720.47
-1.18794e+07	9.95143e+06	-4147.15	-1721.54
-1.18835e+07	9.94971e+06	-4145.88	-1722.61
-1.18877e+07	9.94798e+06	-4144.6	-1723.67
-1.18918e+07	9.94626e+06	-4143.33	-1724.73
-1.18959e+07	9.94453e+06	-4142.06	-1725.8
-1.19001e+07	9.94281e+06	-4140.79	-1726.86
-1.19042e+07	9.94108e+06	-4139.52	-1727.92
-1.19084e+07	9.93935e+06	-4138.24	-1728.99
-1.19125e+07	9.93762e+06	-4136.97	-1730.05
-1.19166e+07	9.93589e+06	-4135.7	-1731.11
-1.19208e+07	9.93416e+06	-4134.43	-1732.17
-1.19249e+07	9.93243e+06	-4133.16	-1733.23
-1.1929e+07	9.93069e+06	-4131.89	-1734.29
-1.19332e+07	9.92896e+06	-4130.61	-1735.34
-1.19373e+07	9.92722e+06	-4129.34	-1736.4
-1.19414e+07	9.92549e+06	-4128.07	-1737.46
-1.19456e+07	9.92375e+06	-4126.8	-1738.52
-1.19497e+07	9.92201e+06	-4125.53	-1739.57
-1.19538e+07	9.92027e+06	-4124.26	-1740.63
-1.19579e+07	9.91853e+06	-4122.99	-1741.68
-1.19621e+07	9.91678e+06	-4121.72	-1742.73
-1.19662e+07	9.91504e+06	-4120.44	-1743.79
-1.19703e+07	9.9133e+06	-4119.17	-1744.84
-1.19744e+07	9.91155e+06	-4117.9	-1745.89
-1.19785e+07	9.90981e+06	-4116.63	-1746.94
-1.19827e+07	9.90806e+06	-4115.36	-1748
-1.19868e+07	9.90631e+06	-4114.09	-1749.05
-1.19909e+07	9.90456e+06	-4112.82	-1750.1
-1.1995e+07	9.90281e+06	-4111.55	-1751.15
-1.19991e+07	9.90106e+06	-4110.28	-1752.19
-1.20032e+07	9.8993e+06	-4109.01	-1753.24
-1.20073e+07	9.89755e+06	-4107.74	-1754.29
-1.20114e+07	9.8958e+06	-4106.47	-1755.34
-1.20155e+07	9.89404e+06	-4105.2	-1756.38
-1.20196e+07	9.89228e+06	-4103.93	-1757.43
-1.20237e+07	9.89053e+06	-4102.66	-1758.47
-1.20278e+07	9.88877e+06	-4101.39	-1759.52
-1.20319e+07	9.88701e+06	-4100.12	-1760.56
-1.2036e+07	9.88525e+06	-4098.85	-1761.6
-1.20401e+07	9.88348e+06	-4097.58	-1762.65
-1.20442e+07	9.88172e+06	-4096.31	-1763.69
-1.20483e+07	9.87996e+06	-4095.04	-1764.73
-1.20524e+07	9.87819e+06	-4093.77	-1765.77
-1.20565e+07	9.87642e+06	-4092.5	-1766.81
-1.20606e+07	9.87466e+06	-4091.23	-1767.85
-1.20647e+07	9.87289e+06	-4089.96	-1768.89
-1.20688e+07	9.87112e+06	-4088.69	-1769.93
-1.20729e+07	9.86935e+06	-4087.42	-1770.97
-1.2077e+07	9.86758e+06	-4086.15	-1772
-1.20811e+07	9.8658e+06	-4084.88	-1773.04
-1.20851e+07	9.86403e+06	-4083.62	-1774.08
-1.20892e+07	9.86226e+06	-4082.35	-1775.11
-1.20933e+07	9.86048e+06	-4081.08	-1776.15
-1.20974e+07	9.8587e+06	-4079.81	-1777.18
-1.21015e+07	9.85693e+06	-4078.54	-1778.21
-1.21055e+07	9.85515e+06	-4077.27	-1779.25
-1.21096e+07	9.85337e+06	-4076	-1780.28
-1.21137e+07	9.85159e+06	-4074.73	-1781.31
-1.21178e+07	9.84981e+06	-4073.47	-1782.34
-1.21218e+07	9.84802e+06	-4072.2	-1783.37
-1.21259e+07	9.84624e+06	-4070.93	-1784.4
-1.213e+07	9.84445e+06	-4069.66	-1785.43
-1.21341e+07	9.84267e+06	-4068.39	-1786.46
-1.21381e+07	9.84088e+06	-4067.13	-1787.49
-1.21422e+07	9.83909e+06	-4065.86	-1788.52
-1.21462e+07	9.8373e+06	-4064.59	-1789.54
-1.21503e+07	9.83551e+06	-4063.32	-1790.57
-1.21544e+07	9.83372e+06	-4062.05	-1791.6
-1.21584e+07	9.83193e+06	-4060.79	-1792.62
-1.21625e+07	9.83014e+06	-4059.52	-1793.65
-1.21666e+07	9.82834e+06	-4058.25	-1794.67
-1.21706e+07	9.82655e+06	-4056.98	-1795.7
-1.21747e+07	9.82475e+06	-4055.72	-1796.72
-1.21787e+07	9.82295e+06	-4054.45	-1797.74
-1.21828e+07	9.82116e+06	-4053.18	-1798.76
-1.21868e+07	9.81936e+06	-4051.91	-1799.78
-1.21909e+07	9.81756e+06	-4050.65	-1800.8
-1.21949e+07	9.81576e+06	-4049.38	-1801.82
-1.2199e+07	9.81395e+06	-4048.11	-1802.84
-1.2203e+07	9.81215e+06	-4046.85	-1803.86
-1.22071e+07	9.81035e+06	-4045.58	-1804.88
-1.22111e+07	9.80854e+06	-4044.31	-1805.9
-1.22152e+07	9.80673e+06	-4043.05	-1806.92
-1.22192e+07	9.80493e+06	-4041.78	-1807.93
-1.22232e+07	9.80312e+06	-4040.51	-1808.95
-1.22273e+07	9.80131e+06	-4039.25	-1809.97
-1.22313e+07	9.7995e+06	-4037.98	-1810.98
-1.22354e+07	9.79769e+06	-4036.71	-1811.99
-1.22394e+07	9.79587e+06	-4035.45	-1813.01
-1.22434e+07	9.79406e+06	-4034.18	-1814.02
-1.22475e+07	9.79225e+06	-4032.91	-1815.03
-1.22515e+07	9.79043e+06	-4031.65	-1816.05
-1.22555e+07	9.78861e+06	-4030.38	-1817.06
-1.22596e+07	9.7868e+06	-4029.12	-1818.07
-1.22636e+07	9.78498e+06	-4027.85	-1819.08
-1.22676e+07	9.78316e+06	-4026.58	-1820.09
-1.22716e+07	9.78134e+06	-4025.32	-1821.1
-1.22757e+07	9.77952e+06	-4024.05	-1822.11
-1.22797e+07	9.77769e+06	-4022.79	-1823.11
-1.22837e+07	9.77587e+06	-4021.52	-1824.12
-1.22877e+07	9.77405e+06	-4020.26	-1825.13
-1.22918e+07	9.77222e+06	-4018.99	-1826.13
-1.22958e+07	9.77039e+06	-4017.73	-1827.14
-1.22998e+07	9.76857e+06	-4016.46	-1828.15
-1.23038e+07	9.76674e+06	-4015.2	-1829.15
-1.23078e+07	9.76491e+06	-4013.93	-1830.15
-1.23118e+07	9.76308e+06	-4012.67	-1831.16
-1.23158e+07	9.76124e+06	-4011.4	-1832.16
-1.23199e+07	9.75941e+06	-4010.14	-1833.16
-1.23239e+07	9.75758e+06	-4008.87	-1834.16
-1.23279e+07	9.75574e+06	-4007.61	-1835.16
-1.23319e+07	9.75391e+06	-4006.34	-1836.17
-1.23359e+07	9.75207e+06	-4005.08	-1837.17
-1.23399e+07	9.75023e+06	-4003.81	-1838.16
-1.23439e+07	9.74839e+06	-4002.55	-1839.16
-1.23479e+07	9.74656e+06	-4001.28	-1840.16
-1.23519e+07	9.74471e+06	-4000.02	-1841.16
-1.23559e+07	9.74287e+06	-3998.75	-1842.16
-1.23599e+07	9.74103e+06	-3997.49	-1843.15
-1.23639e+07	9.73919e+06	-3996.23	-1844.15
-1.23679e+07	9.73734e+06	-3994.96	-1845.14
-1.23719e+07	9.7355e+06	-3993.7	-1846.14
-1.23759e+07	9.73365e+06	-3992.43	-1847.13
-1.23799e+07	9.7318e+06	-3991.17	-1848.13
-1.23839e+07	9.72995e+06	-3989.91	-1849.12
-1.23878e+07	9.7281e+06	-3988.64	-1850.11
-1.23918e+07	9.72625e+06	-3987.38	-1851.11
-1.23958e+07	9.7244e+06	-3986.12	-1852.1
-1.23998e+07	9.72255e+06	-3984.85	-1853.09
-1.24038e+07	9.7207e+06	-3983.59	-1854.08
-1.24078e+07	9.71884e+06	-3982.33	-1855.07
-1.24118e+07	9.71699e+06	-3981.06	-1856.06
-1.24157e+07	9.71513e+06	-3979.8	-1857.05
-1.24197e+07	9.71327e+06	-3978.54	-1858.03
-1.24237e+07	9.71141e+06	-3977.27	-1859.02
-1.24277e+07	9.70955e+06	-3976.01	-1860.01
-1.24316e+07	9.70769e+06	-3974.75	-1860.99
-1.24356e+07	9.70583e+06	-3973.49	-1861.98
-1.24396e+07	9.70397e+06	-3972.22	-1862.97
-1.24436e+07	9.70211e+06	-3970.96	-1863.95
-1.24475e+07	9.70024e+06	-3969.7	-1864.93
-1.24515e+07	9.69838e+06	-3968.44	-1865.92
-1.24555e+07	9.69651e+06	-3967.17	-1866.9
-1.24594e+07	9.69464e+06	-3965.91	-1867.88
-1.24634e+07	9.69277e+06	-3964.65	-1868.87
-1.24674e+07	9.6909e+06	-3963.39	-1869.85
-1.24713e+07	9.68903e+06	-3962.12	-1870.83
-1.24753e+07	9.68716e+06	-3960.86	-1871.81
-1.24793e+07	9.68529e+06	-3959.6	-1872.79
-1.24832e+07	9.68342e+06	-3958.34	-1873.77
-1.24872e+07	9.68154e+06	-3957.08	-1874.74
-1.24911e+07	9.67967e+06	-3955.82	-1875.72
-1.24951e+07	9.67779e+06	-3954.55	-1876.7
-1.2499e+07	9.67591e+06	-3953.29	-1877.68
-1.2503e+07	9.67404e+06	-3952.03	-1878.65
-1.25069e+07	9.67216e+06	-3950.77	-1879.63
-1.25109e+07	9.67028e+06	-3949.51	-1880.6
-1.25148e+07	9.6684e+06	-3948.25	-1881.58
-1.25188e+07	9.66651e+06	-3946.99	-1882.55
-1.25227e+07	9.66463e+06	-3945.72	-1883.53
-1.25267e+07	9.66275e+06	-3944.46	-1884.5
-1.25306e+07	9.66086e+06	-3943.2	-1885.47
-1.25346e+07	9.65898e+06	-3941.94	-1886.44
-1.25385e+07	9.65709e+06	-3940.68	-1887.42
-1.25424e+07	9.6552e+06	-3939.42	-1888.39
-1.25464e+07	9.65331e+06	-3938.16	-1889.36
-1.25503e+07	9.65142e+06	-3936.9	-1890.33
-1.25543e+07	9.64953e+06	-3935.64	-1891.29
-1.25582e+07	9.64764e+06	-3934.38	-1892.26
-1.25621e+07	9.64575e+06	-3933.12	-1893.23
-1.25661e+07	9.64385e+06	-3931.86	-1894.2
-1.257e+07	9.64196e+06	-3930.6	-1895.17
-1.25739e+07	9.64006e+06	-3929.34	-1896.13
-1.25778e+07	9.63817e+06	-3928.08	-1897.1
-1.25818e+07	9.63627e+06	-3926.82	-1898.06
-1.25857e+07	9.63437e+06	-3925.56	-1899.03
-1.25896e+07	9.63247e+06	-3924.3	-1899.99
-1.25935e+07	9.63057e+06	-3923.04	-1900.96
-1.25975e+07	9.62867e+06	-3921.78	-1901.92
-1.26014e+07	9.62677e+06	-3920.52	-1902.88
-1.26053e+07	9.62486e+06	-3919.26	-1903.84
-1.26092e+07	9.62296e+06	-3918	-1904.8
-1.26131e+07	9.62105e+06	-3916.74	-1905.77
-1.26171e+07	9.61915e+06	-3915.48	-1906.73
-1.2621e+07	9.61724e+06	-3914.22	-1907.69
-1.26249e+07	9.61533e+06	-3912.96	-1908.65
-1.26288e+07	9.61342e+06	-3911.7	-1909.6
-1.26327e+07	9.61151e+06	-3910.44	-1910.56
-1.26366e+07	9.6096e+06	-3909.18	-1911.52
-1.26405e+07	9.60769e+06	-3907.93	-1912.48
-1.26444e+07	9.60578e+06	-3906.67	-1913.43
-1.26483e+07	9.60386e+06	-3905.41	-1914.39
-1.26523e+07	9.60195e+06	-3904.15	-1915.34
-1.26562e+07	9.60003e+06	-3902.89	-1916.3
-1.26601e+07	9.59811e+06	-3901.63	-1917.25
-1.2664e+07	9.5962e+06	-3900.37	-1918.21
-1.26679e+07	9.59428e+06	-3899.12	-1919.16
-1.26718e+07	9.59236e+06	-3897.86	-1920.11
-1.26757e+07	9.59044e+06	-3896.6	-1921.07
-1.26796e+07	9.58852e+06	-3895.34	-1922.02
-1.26834e+07	9.58659e+06	-3894.08	-1922.97
-1.26873e+07	9.58467e+06	-3892.82	-1923.92
-1.26912e+07	9.58275e+06	-3891.57	-1924.87
-1.26951e+07	9.58082e+06	-3890.31	-1925.82
-1.2699e+07	9.57889e+06	-3889.05	-1926.77
-1.27029e+07	9.57697e+06	-3887.79	-1927.72
-1.27068e+07	9.57504e+06	-3886.54	-1928.66
-1.27107e+07	9.57311e+06	-3885.28	-1929.61
-1.27146e+07	9.57118e+06	-3884.02	-1930.56
-1.27184e+07	9.56925e+06	-3882.76	-1931.5
-1.27223e+07	9.56732e+06	-3881.51	-1932.45
-1.27262e+07	9.56538e+06	-3880.25	-1933.4
-1.27301e+07	9.56345e+06	-3878.99	-1934.34
-1.2734e+07	9.56152e+06	-3877.74	-1935.28
-1.27378e+07	9.55958e+06	-3876.48	-1936.23
-1.27417e+07	9.55764e+06	-3875.22	-1937.17
-1.27456e+07	9.5557e+06	-3873.96	-1938.11
-1.27495e+07	9.55377e+06	-3872.71	-1939.06
-1.27533e+07	9.55183e+06	-3871.45	-1940
-1.27572e+07	9.54989e+06	-3870.19	-1940.94
-1.27611e+07	9.54794e+06	-3868.94	-1941.88
-1.27649e+07	9.546e+06	-3867.68	-1942.82
-1.27688e+07	9.54406e+06	-3866.43	-1943.76
-1.27727e+07	9.54212e+06	-3865.17	-1944.7
-1.27765e+07	9.54017e+06	-3863.91	-1945.63
-1.27804e+07	9.53822e+06	-3862.66	-1946.57
-1.27843e+07	9.53628e+06	-3861.4	-1947.51
-1.27881e+07	9.53433e+06	-3860.14	-1948.45
-1.2792e+07	9.53238e+06	-3858.89	-1949.38
-1.27958e+07	9.53043e+06	-3857.63	-1950.32
-1.27997e+07	9.52848e+06	-3856.38	-1951.25
-1.28036e+07	9.52653e+06	-3855.12	-1952.19
-1.28074e+07	9.52457e+06	-3853.87	-1953.12
-1.28113e+07	9.52262e+06	-3852.61	-1954.05
-1.28151e+07	9.52067e+06	-3851.36	-1954.99
-1.2819e+07	9.51871e+06	-3850.1	-1955.92
-1.28228e+07	9.51675e+06	-3848.84	-1956.85
-1.28267e+07	9.5148e+06	-3847.59	-1957.78
-1.28305e+07	9.51284e+06	-3846.33	-1958.71
-1.28344e+07	9.51088e+06	-3845.08	-1959.64
-1.28382e+07	9.50892e+06	-3843.82	-1960.57
-1.2842e+07	9.50696e+06	-3842.57	-1961.5
-1.28459e+07	9.505e+06	-3841.31	-1962.43
-1.28497e+07	9.50303e+06	-3840.06	-1963.36
-1.28536e+07	9.50107e+06	-3838.8	-1964.29
-1.28574e+07	9.49911e+06	-3837.55	-1965.21
-1.28612e+07	9.49714e+06	-3836.3	-1966.14
-1.28651e+07	9.49517e+06	-3835.04	-1967.07
-1.28689e+07	9.49321e+06	-3833.79	-1967.99
-1.28727e+07	9.49124e+06	-3832.53	-1968.92
-1.28766e+07	9.48927e+06	-3831.28	-1969.84
-1.28804e+07	9.4873e+06	-3830.02	-1970.77
-1.28842e+07	9.48533e+06	-3828.77	-1971.69
-1.28881e+07	9.48335e+06	-3827.52	-1972.61
-1.28919e+07	9.48138e+06	-3826.26	-1973.54
-1.28957e+07	9.47941e+06	-3825.01	-1974.46
-1.28995e+07	9.47743e+06	-3823.75	-1975.38
-1.29034e+07	9.47546e+06	-3822.5	-1976.3
-1.29072e+07	9.47348e+06	-3821.25	-1977.22
-1.2911e+07	9.4715e+06	-3819.99	-1978.14
-1.29148e+07	9.46952e+06	-3818.74	-1979.06
-1.29186e+07	9.46754e+06	-3817.49	-1979.98
-1.29225e+07	9.46556e+06	-3816.23	-1980.9
-1.29263e+07	9.46358e+06	-3814.98	-1981.81
-1.29301e+07	9.4616e+06	-3813.73	-1982.73
-1.29339e+07	9.45962e+06	-3812.47	-1983.65
-1.29377e+07	9.45763e+06	-3811.22	-1984.56
-1.29415e+07	9.45565e+06	-3809.97	-1985.48
-1.29453e+07	9.45366e+06	-3808.72	-1986.39
-1.29491e+07	9.45167e+06	-3807.46	-1987.31
-1.2953e+07	9.44969e+06	-3806.21	-1988.22
-1.29568e+07	9.4477e+06	-3804.96	-1989.14
-1.29606e+07	9.44571e+06	-3803.71	-1990.05
-1.29644e+07	9.44372e+06	-3802.45	-1990.96
-1.29682e+07	9.44173e+06	-3801.2	-1991.87
-1.2972e+07	9.43973e+06	-3799.95	-1992.79
-1.29758e+07	9.43774e+06	-3798.7	-1993.7
-1.29796e+07	9.43575e+06	-3797.44	-1994.61
-1.29834e+07	9.43375e+06	-3796.19	-1995.52
-1.29872e+07	9.43176e+06	-3794.94	-1996.43
-1.2991e+07	9.42976e+06	-3793.69	-1997.34
-1.29947e+07	9.42776e+06	-3792.44	-1998.24
-1.29985e+07	9.42576e+06	-3791.19	-1999.15
-1.30023e+07	9.42376e+06	-3789.93	-2000.06
-1.30061e+07	9.42176e+06	-3788.68	-2000.97
-1.30099e+07	9.41976e+06	-3787.43	-2001.87
-1.30137e+07	9.41776e+06	-3786.18	-2002.78
-1.30175e+07	9.41576e+06	-3784.93	-2003.68
-1.30213e+07	9.41375e+06	-3783.68	-2004.59
-1.3025e+07	9.41175e+06	-3782.43	-2005.49
-1.30288e+07	9.40974e+06	-3781.17	-2006.4
-1.30326e+07	9.40773e+06	-3779.92	-2007.3
-1.30364e+07	9.40573e+06	-3778.67	-2008.2
-1.30402e+07	9.40372e+06	-3777.42	-2009.1
-1.30439e+07	9.40171e+06	-3776.17	-2010.01
-1.30477e+07	9.3997e+06	-3774.92	-2010.91
-1.30515e+07	9.39769e+06	-3773.67	-2011.81
-1.30553e+07	9.39567e+06	-3772.42	-2012.71
-1.3059e+07	9.39366e+06	-3771.17	-2013.61
-1.30628e+07	9.39165e+06	-3769.92	-2014.51
-1.30666e+07	9.38963e+06	-3768.67	-2015.41
-1.30703e+07	9.38762e+06	-3767.42	-2016.3
-1.30741e+07	9.3856e+06	-3766.17	-2017.2
-1.30779e+07	9.38358e+06	-3764.92	-2018.1
-1.30816e+07	9.38156e+06	-3763.67	-2019
-1.30854e+07	9.37954e+06	-3762.42	-2019.89
-1.30892e+07	9.37752e+06	-3761.17	-2020.79
-1.30929e+07	9.3755e+06	-3759.92	-2021.68
-1.30967e+07	9.37348e+06	-3758.67	-2022.58
-1.31004e+07	9.37146e+06	-3757.42	-2023.47
-1.31042e+07	9.36943e+06	-3756.17	-2024.37
-1.3108e+07	9.36741e+06	-3754.92	-2025.26
-1.31117e+07	9.36538e+06	-3753.67	-2026.15
-1.31155e+07	9.36336e+06	-3752.42	-2027.04
-1.31192e+07	9.36133e+06	-3751.17	-2027.93
-1.3123e+07	9.3593e+06	-3749.92	-2028.83
-1.31267e+07	9.35727e+06	-3748.67	-2029.72
-1.31305e+07	9.35524e+06	-3747.42	-2030.61
-1.31342e+07	9.35321e+06	-3746.18	-2031.5
-1.3138e+07	9.35118e+06	-3744.93	-2032.38
-1.31417e+07	9.34914e+06	-3743.68	-2033.27
-1.31454e+07	9.34711e+06	-3742.43	-2034.16
-1.31492e+07	9.34508e+06	-3741.18	-2035.05
-1.31529e+07	9.34304e+06	-3739.93	-2035.94
-1.31567e+07	9.341e+06	-3738.68	-2036.82
-1.31604e+07	9.33897e+06	-3737.44	-2037.71
-1.31641e+07	9.33693e+06	-3736.19	-2038.59
-1.31679e+07	9.33489e+06	-3734.94	-2039.48
-1.31716e+07	9.33285e+06	-3733.69	-2040.36
-1.31753e+07	9.33081e+06	-3732.44	-2041.25
-1.31791e+07	9.32877e+06	-3731.2	-2042.13
-1.31828e+07	9.32672e+06	-3729.95	-2043.01
-1.31865e+07	9.32468e+06	-3728.7	-2043.9
-1.31903e+07	9.32264e+06	-3727.45	-2044.78
-1.3194e+07	9.32059e+06	-3726.2	-2045.66
-1.31977e+07	9.31855e+06	-3724.96	-2046.54
-1.32014e+07	9.3165e+06	-3723.71	-2047.42
-1.32052e+07	9.31445e+06	-3722.46	-2048.3
-1.32089e+07	9.3124e+06	-3721.21	-2049.18
-1.32126e+07	9.31035e+06	-3719.97	-2050.06
-1.32163e+07	9.3083e+06	-3718.72	-2050.94
-1.322e+07	9.30625e+06	-3717.47	-2051.82
-1.32238e+07	9.3042e+06	-3716.23	-2052.7
-1.32275e+07	9.30214e+06	-3714.98	-2053.57
-1.32312e+07	9.30009e+06	-3713.73	-2054.45
-1.32349e+07	9.29804e+06	-3712.49	-2055.33
-1.32386e+07	9.29598e+06	-3711.24	-2056.2
-1.32423e+07	9.29392e+06	-3709.99	-2057.08
-1.3246e+07	9.29187e+06	-3708.75	-2057.95
-1.32497e+07	9.28981e+06	-3707.5	-2058.82
-1.32534e+07	9.28775e+06	-3706.25	-2059.7
-1.32572e+07	9.28569e+06	-3705.01	-2060.57
-1.32609e+07	9.28363e+06	-3703.76	-2061.44
-1.32646e+07	9.28157e+06	-3702.51	-2062.32
-1.32683e+07	9.2795e+06	-3701.27	-2063.19
-1.3272e+07	9.27744e+06	-3700.02	-2064.06
-1.32757e+07	9.27537e+06	-3698.78	-2064.93
-1.32794e+07	9.27331e+06	-3697.53	-2065.8
-1.32831e+07	9.27124e+06	-3696.29	-2066.67
-1.32868e+07	9.26918e+06	-3695.04	-2067.54
-1.32904e+07	9.26711e+06	-3693.79	-2068.41
-1.32941e+07	9.26504e+06	-3692.55	-2069.28
-1.32978e+07	9.26297e+06	-3691.3	-2070.14
-1.33015e+07	9.2609e+06	-3690.06	-2071.01
-1.33052e+07	9.25883e+06	-3688.81	-2071.88
-1.33089e+07	9.25676e+06	-3687.57	-2072.74
-1.33126e+07	9.25468e+06	-3686.32	-2073.61
-1.33163e+07	9.25261e+06	-3685.08	-2074.47
-1.332e+07	9.25053e+06	-3683.83	-2075.34
-1.33236e+07	9.24846e+06	-3682.59	-2076.2
-1.33273e+07	9.24638e+06	-3681.34	-2077.07
-1.3331e+07	9.2443e+06	-3680.1	-2077.93
-1.33347e+07	9.24222e+06	-3678.85	-2078.79
-1.33384e+07	9.24015e+06	-3677.61	-2079.66
-1.3342e+07	9.23807e+06	-3676.37	-2080.52
-1.33457e+07	9.23598e+06	-3675.12	-2081.38
-1.33494e+07	9.2339e+06	-3673.88	-2082.24
-1.33531e+07	9.23182e+06	-3672.63	-2083.1
-1.33567e+07	9.22974e+06	-3671.39	-2083.96
-1.33604e+07	9.22765e+06	-3670.14	-2084.82
-1.33641e+07	9.22557e+06	-3668.9	-2085.68
-1.33677e+07	9.22348e+06	-3667.66	-2086.54
-1.33714e+07	9.22139e+06	-3666.41	-2087.4
-1.33751e+07	9.21931e+06	-3665.17	-2088.25
-1.33787e+07	9.21722e+06	-3663.93	-2089.11
-1.33824e+07	9.21513e+06	-3662.68	-2089.97
-1.33861e+07	9.21304e+06	-3661.44	-2090.82
-1.33897e+07	9.21095e+06	-3660.19	-2091.68
-1.33934e+07	9.20885e+06	-3658.95	-2092.53
-1.3397e+07	9.20676e+06	-3657.71	-2093.39
-1.34007e+07	9.20467e+06	-3656.47	-2094.24
-1.34044e+07	9.20257e+06	-3655.22	-2095.1
-1.3408e+07	9.20048e+06	-3653.98	-2095.95
-1.34117e+07	9.19838e+06	-3652.74	-2096.8
-1.34153e+07	9.19628e+06	-3651.49	-2097.65
-1.3419e+07	9.19419e+06	-3650.25	-2098.51
-1.34226e+07	9.19209e+06	-3649.01	-2099.36
-1.34263e+07	9.18999e+06	-3647.77	-2100.21
-1.34299e+07	9.18789e+06	-3646.52	-2101.06
-1.34336e+07	9.18578e+06	-3645.28	-2101.91
-1.34372e+07	9.18368e+06	-3644.04	-2102.76
-1.34408e+07	9.18158e+06	-3642.8	-2103.61
-1.34445e+07	9.17947e+06	-3641.55	-2104.45
-1.34481e+07	9.17737e+06	-3640.31	-2105.3
-1.34518e+07	9.17526e+06	-3639.07	-2106.15
-1.34554e+07	9.17316e+06	-3637.83	-2107
-1.3459e+07	9.17105e+06	-3636.59	-2107.84
-1.34627e+07	9.16894e+06	-3635.34	-2108.69
-1.34663e+07	9.16683e+06	-3634.1	-2109.53
-1.347e+07	9.16472e+06	-3632.86	-2110.38
-1.34736e+07	9.16261e+06	-3631.62	-2111.22
-1.34772e+07	9.1605e+06	-3630.38	-2112.07
-1.34808e+07	9.15839e+06	-3629.14	-2112.91
-1.34845e+07	9.15627e+06	-3627.9	-2113.75
-1.34881e+07	9.15416e+06	-3626.65	-2114.6
-1.34917e+07	9.15205e+06	-3625.41	-2115.44
-1.34954e+07	9.14993e+06	-3624.17	-2116.28
-1.3499e+07	9.14781e+06	-3622.93	-2117.12
-1.35026e+07	9.1457e+06	-3621.69	-2117.96
-1.35062e+07	9.14358e+06	-3620.45	-2118.8
-1.35098e+07	9.14146e+06	-3619.21	-2119.64
-1.35135e+07	9.13934e+06	-3617.97	-2120.48
-1.35171e+07	9.13722e+06	-3616.73	-2121.32
-1.35207e+07	9.1351e+06	-3615.49	-2122.16
-1.35243e+07	9.13297e+06	-3614.25	-2123
-1.35279e+07	9.13085e+06	-3613.01	-2123.83
-1.35315e+07	9.12872e+06	-3611.77	-2124.67
-1.35351e+07	9.1266e+06	-3610.53	-2125.51
-1.35388e+07	9.12447e+06	-3609.29	-2126.34
-1.35424e+07	9.12235e+06	-3608.05	-2127.18
-1.3546e+07	9.12022e+06	-3606.81	-2128.01
-1.35496e+07	9.11809e+06	-3605.57	-2128.85
-1.35532e+07	9.11596e+06	-3604.33	-2129.68
